2017-03-17 03:37:22.491,   10.217,TCP  ,EXT_SERVER,22,10008_114,38811,      19,    3185,    1,.AP.SF,  0,suspicious,---,---,---
2017-03-17 03:37:25.169,   10.108,TCP  ,EXT_SERVER,22,10012_224,43924,      19,    3185,    1,.AP.SF,  0,suspicious,---,---,---
2017-03-17 03:37:25.169,   10.108,TCP  ,10012_224,43924,EXT_SERVER,22,      18,    2319,    1,.AP.SF,  0,suspicious,---,---,---
2017-03-17 03:37:40.051,    0.052,TCP  ,EXT_SERVER,8000,OPENSTACK_NET,56505,       7,     556,    1,.AP.SF,  0,normal,---,---,---
2017-03-17 03:37:40.051,    0.052,TCP  ,OPENSTACK_NET,56505,EXT_SERVER,8000,       6,     515,    1,.AP.SF,  0,normal,---,---,---
2017-03-17 03:37:40.051,    0.071,TCP  ,EXT_SERVER,8000,OPENSTACK_NET,56506,       7,     702,    1,.AP.SF,  0,normal,---,---,---
2017-03-17 03:37:40.051,    0.071,TCP  ,OPENSTACK_NET,56506,EXT_SERVER,8000,       6,     586,    1,.AP.SF,  0,normal,---,---,---
2017-03-17 03:37:40.571,    0.058,TCP  ,EXT_SERVER,8000,OPENSTACK_NET,51045,       7,     702,    1,.AP.SF,  0,normal,---,---,---
2017-03-17 03:37:40.571,    0.058,TCP  ,OPENSTACK_NET,51045,EXT_SERVER,8000,       6,     586,    1,.AP.SF,  0,normal,---,---,---
2017-03-17 03:37:40.571,    0.042,TCP  ,EXT_SERVER,8000,OPENSTACK_NET,51046,       7,     556,    1,.AP.SF,  0,normal,---,---,---
2017-03-17 03:37:40.571,    0.042,TCP  ,OPENSTACK_NET,51046,EXT_SERVER,8000,       6,     515,    1,.AP.SF,  0,normal,---,---,---
2017-03-17 03:37:32.443,    9.294,TCP  ,10008_114,49251,EXT_SERVER,22,      15,    2163,    1,.AP.SF,  0,suspicious,---,---,---
2017-03-17 03:37:32.443,    9.294,TCP  ,EXT_SERVER,22,10008_114,49251,      19,    3185,    1,.AP.SF,  0,suspicious,---,---,---
2017-03-17 03:37:41.472,    0.046,TCP  ,EXT_SERVER,8000,OPENSTACK_NET,56507,       7,     639,    1,.AP.SF,  0,normal,---,---,---
2017-03-17 03:37:41.472,    0.046,TCP  ,OPENSTACK_NET,56507,EXT_SERVER,8000,       6,     614,    1,.AP.SF,  0,normal,---,---,---
2017-03-17 03:37:41.828,    0.047,TCP  ,EXT_SERVER,8000,OPENSTACK_NET,51047,       7,     639,    1,.AP.SF,  0,normal,---,---,---
2017-03-17 03:37:41.828,    0.047,TCP  ,OPENSTACK_NET,51047,EXT_SERVER,8000,       6,     614,    1,.AP.SF,  0,normal,---,---,---
2017-03-17 03:37:41.479,    9.709,TCP  ,10008_114,55676,EXT_SERVER,22,      17,    2267,    1,.AP.SF,  0,suspicious,---,---,---
2017-03-17 03:37:41.479,    9.709,TCP  ,EXT_SERVER,22,10008_114,55676,      19,    3185,    1,.AP.SF,  0,suspicious,---,---,---
2017-03-17 03:37:50.927,    9.241,TCP  ,10008_114,34096,EXT_SERVER,22,      15,    2163,    1,.AP.SF,  0,suspicious,---,---,---
2017-03-17 03:37:50.927,    9.241,TCP  ,EXT_SERVER,22,10008_114,34096,      19,    3185,    1,.AP.SF,  0,suspicious,---,---,---
2017-03-17 03:38:01.446,    0.000,UDP  ,10025_123,5067,EXT_SERVER,5060,       1,     433,    1,......,  0,suspicious,---,---,---
2017-03-17 03:38:01.446,    0.000,ICMP ,EXT_SERVER,0,10025_123,3.3,       1,     461,    1,......,  0,suspicious,---,---,---
2017-03-17 03:37:59.901,    9.598,TCP  ,10008_114,39567,EXT_SERVER,22,      15,    2163,    1,.AP.SF,  0,suspicious,---,---,---
2017-03-17 03:37:59.901,    9.598,TCP  ,EXT_SERVER,22,10008_114,39567,      19,    3185,    1,.AP.SF,  0,suspicious,---,---,---
2017-03-17 03:38:09.231,    9.884,TCP  ,10008_114,47334,EXT_SERVER,22,      17,    2267,    1,.AP.SF,  0,suspicious,---,---,---
2017-03-17 03:38:09.231,    9.884,TCP  ,EXT_SERVER,22,10008_114,47334,      19,    3185,    1,.AP.SF,  0,suspicious,---,---,---
2017-03-17 03:38:18.858,    9.765,TCP  ,10008_114,53989,EXT_SERVER,22,      15,    2163,    1,.AP.SF,  0,suspicious,---,---,---
2017-03-17 03:38:18.858,    9.765,TCP  ,EXT_SERVER,22,10008_114,53989,      19,    3185,    1,.AP.SF,  0,suspicious,---,---,---
2017-03-17 03:38:28.358,   10.075,TCP  ,10008_114,33612,EXT_SERVER,22,      15,    2195,    1,.AP.SF,  0,suspicious,---,---,---
2017-03-17 03:38:28.358,   10.075,TCP  ,EXT_SERVER,22,10008_114,33612,      19,    3185,    1,.AP.SF,  0,suspicious,---,---,---
2017-03-17 03:38:38.171,    9.708,TCP  ,10008_114,43248,EXT_SERVER,22,      15,    2163,    1,.AP.SF,  0,suspicious,---,---,---
2017-03-17 03:38:38.171,    9.708,TCP  ,EXT_SERVER,22,10008_114,43248,      19,    3185,    1,.AP.SF,  0,suspicious,---,---,---
2017-03-17 03:39:46.397,  121.805,TCP  ,10004_36,12063,EXT_SERVER,22,       7,     661,    1,.APRS.,  0,suspicious,---,---,---
2017-03-17 03:39:46.397,  121.805,TCP  ,EXT_SERVER,22,10004_36,12063,       8,    1481,    1,.AP.SF,  0,suspicious,---,---,---
2017-03-17 03:41:47.448,    7.219,TCP  ,13287_248,4724,EXT_SERVER,22,       2,      92,    1,...RS.,  0,suspicious,---,---,---
2017-03-17 03:41:47.448,    7.219,TCP  ,EXT_SERVER,22,13287_248,4724,       4,     176,    1,.A..S.,  0,suspicious,---,---,---
2017-03-17 03:38:47.614,    9.035,TCP  ,10008_114,50696,EXT_SERVER,22,      15,    2163,    1,.AP.SF,  0,suspicious,---,---,---
2017-03-17 03:38:47.614,    9.035,TCP  ,EXT_SERVER,22,10008_114,50696,      19,    3185,    1,.AP.SF,  0,suspicious,---,---,---
2017-03-17 03:38:56.387,    8.939,TCP  ,10008_114,53713,EXT_SERVER,22,      15,    2163,    1,.AP.SF,  0,suspicious,---,---,---
2017-03-17 03:38:56.387,    8.939,TCP  ,EXT_SERVER,22,10008_114,53713,      19,    3185,    1,.AP.SF,  0,suspicious,---,---,---
2017-03-17 03:42:10.178,    0.000,TCP  ,11203_149,40178,EXT_SERVER,3128,       1,      46,    1,....S.,  0,suspicious,---,---,---
2017-03-17 03:42:10.178,    0.000,TCP  ,EXT_SERVER,3128,11203_149,40178,       1,      40,    1,.A.R..,  0,suspicious,---,---,---
2017-03-17 03:39:05.062,    8.691,TCP  ,10008_114,58049,EXT_SERVER,22,      15,    2163,    1,.AP.SF,  0,suspicious,---,---,---
2017-03-17 03:39:05.062,    8.691,TCP  ,EXT_SERVER,22,10008_114,58049,      19,    3185,    1,.AP.SF,  0,suspicious,---,---,---
2017-03-17 02:42:20.588,  120.395,TCP  ,10004_36,28695,EXT_SERVER,22,       4,     231,    1,.AP.S.,  0,suspicious,---,---,---
2017-03-17 02:42:20.588,  120.395,TCP  ,EXT_SERVER,22,10004_36,28695,      12,    8481,    1,.AP.SF,  0,suspicious,---,---,---
